"Step","sologroup - acc_test","sologroup - acc_test__MIN","sologroup - acc_test__MAX","feedback no time shift - acc_test","feedback no time shift - acc_test__MIN","feedback no time shift - acc_test__MAX","feedback - acc_test","feedback - acc_test__MIN","feedback - acc_test__MAX","gender - acc_test","gender - acc_test__MIN","gender - acc_test__MAX","friendship - acc_test","friendship - acc_test__MIN","friendship - acc_test__MAX"
"98","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6537118554115295","0.6537118554115295","0.6537118554115295","0.7193390727043152","0.7193390727043152","0.7193390727043152","0.6830346584320068","0.6830346584320068","0.6830346584320068","0.48010239005088806","0.48010239005088806","0.48010239005088806"
"99","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6558063626289368","0.6558063626289368","0.6558063626289368","0.7225971817970276","0.7225971817970276","0.7225971817970276","0.6779147982597351","0.6779147982597351","0.6779147982597351","0.4917384088039398","0.4917384088039398","0.4917384088039398"
"100","0.6011937856674194","0.6011937856674194","0.6011937856674194","0.6544100642204285","0.6544100642204285","0.6544100642204285","0.71817547082901","0.71817547082901","0.71817547082901","0.670467734336853","0.670467734336853","0.670467734336853","0.4870840013027191","0.4870840013027191","0.4870840013027191"
"101","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6588317155838013","0.6588317155838013","0.6588317155838013","0.7179427146911621","0.7179427146911621","0.7179427146911621","0.6951361298561096","0.6951361298561096","0.6951361298561096","0.476378858089447","0.476378858089447","0.476378858089447"
"102","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6511519551277161","0.6511519551277161","0.6511519551277161","0.7237607836723328","0.7237607836723328","0.7237607836723328","0.6565045118331909","0.6565045118331909","0.6565045118331909","0.48010239005088806","0.48010239005088806","0.48010239005088806"
"103","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6541773080825806","0.6541773080825806","0.6541773080825806","0.7142192125320435","0.7142192125320435","0.7142192125320435","0.6883872151374817","0.6883872151374817","0.6883872151374817","0.4808005392551422","0.4808005392551422","0.4808005392551422"
"104","0.6015668511390686","0.6015668511390686","0.6015668511390686","0.6560391187667847","0.6560391187667847","0.6560391187667847","0.7230625748634338","0.7230625748634338","0.7230625748634338","0.6602280735969543","0.6602280735969543","0.6602280735969543","0.48941120505332947","0.48941120505332947","0.48941120505332947"
"105","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6602280735969543","0.6602280735969543","0.6602280735969543","0.7207353711128235","0.7207353711128235","0.7207353711128235","0.6651151776313782","0.6651151776313782","0.6651151776313782","0.5191994309425354","0.5191994309425354","0.5191994309425354"
"106","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6544100642204285","0.6544100642204285","0.6544100642204285","0.7160809636116028","0.7160809636116028","0.7160809636116028","0.6625552773475647","0.6625552773475647","0.6625552773475647","0.48289504647254944","0.48289504647254944","0.48289504647254944"
"107","0.6011937856674194","0.6011937856674194","0.6011937856674194","0.650221049785614","0.650221049785614","0.650221049785614","0.7212008237838745","0.7212008237838745","0.7212008237838745","0.6825692057609558","0.6825692057609558","0.6825692057609558","0.503374457359314","0.503374457359314","0.503374457359314"
"108","0.6013803482055664","0.6013803482055664","0.6013803482055664","0.6553409099578857","0.6553409099578857","0.6553409099578857","0.7212008237838745","0.7212008237838745","0.7212008237838745","0.6707004904747009","0.6707004904747009","0.6707004904747009","0.4835931956768036","0.4835931956768036","0.4835931956768036"
"109","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6588317155838013","0.6588317155838013","0.6588317155838013","0.718640923500061","0.718640923500061","0.718640923500061","0.6653479337692261","0.6653479337692261","0.6653479337692261","0.4963928163051605","0.4963928163051605","0.4963928163051605"
"110","0.6013803482055664","0.6013803482055664","0.6013803482055664","0.6516174077987671","0.6516174077987671","0.6516174077987671","0.7214335799217224","0.7214335799217224","0.7214335799217224","0.6592971682548523","0.6592971682548523","0.6592971682548523","0.48894578218460083","0.48894578218460083","0.48894578218460083"
"111","0.6004476547241211","0.6004476547241211","0.6004476547241211","0.6539446115493774","0.6539446115493774","0.6539446115493774","0.7167791128158569","0.7167791128158569","0.7167791128158569","0.6730276942253113","0.6730276942253113","0.6730276942253113","0.4947637915611267","0.4947637915611267","0.4947637915611267"
"112","0.6002611517906189","0.6002611517906189","0.6002611517906189","0.658366322517395","0.658366322517395","0.658366322517395","0.7239934802055359","0.7239934802055359","0.7239934802055359","0.6681405305862427","0.6681405305862427","0.6681405305862427","0.5003491044044495","0.5003491044044495","0.5003491044044495"
"113","0.6004476547241211","0.6004476547241211","0.6004476547241211","0.6523155570030212","0.6523155570030212","0.6523155570030212","0.7223644256591797","0.7223644256591797","0.7223644256591797","0.6688387393951416","0.6688387393951416","0.6688387393951416","0.4854549765586853","0.4854549765586853","0.4854549765586853"
"114","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6581335663795471","0.6581335663795471","0.6581335663795471","0.7137537598609924","0.7137537598609924","0.7137537598609924","0.6662787795066833","0.6662787795066833","0.6662787795066833","0.49360018968582153","0.49360018968582153","0.49360018968582153"
"115","0.6011937856674194","0.6011937856674194","0.6011937856674194","0.6511519551277161","0.6511519551277161","0.6511519551277161","0.72469162940979","0.72469162940979","0.72469162940979","0.671165943145752","0.671165943145752","0.671165943145752","0.4791715145111084","0.4791715145111084","0.4791715145111084"
"116","0.5993284583091736","0.5993284583091736","0.5993284583091736","0.6541773080825806","0.6541773080825806","0.6541773080825806","0.7200372219085693","0.7200372219085693","0.7200372219085693","0.6665115356445312","0.6665115356445312","0.6665115356445312","0.4947637915611267","0.4947637915611267","0.4947637915611267"
"117","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6611589193344116","0.6611589193344116","0.6611589193344116","0.7258552312850952","0.7258552312850952","0.7258552312850952","0.6748894453048706","0.6748894453048706","0.6748894453048706","0.5077961087226868","0.5077961087226868","0.5077961087226868"
"118","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6539446115493774","0.6539446115493774","0.6539446115493774","0.7214335799217224","0.7214335799217224","0.7214335799217224","0.6739585399627686","0.6739585399627686","0.6739585399627686","0.5010472536087036","0.5010472536087036","0.5010472536087036"
"119","0.6013803482055664","0.6013803482055664","0.6013803482055664","0.6523155570030212","0.6523155570030212","0.6523155570030212","0.7221317291259766","0.7221317291259766","0.7221317291259766","0.6795438528060913","0.6795438528060913","0.6795438528060913","0.4975564181804657","0.4975564181804657","0.4975564181804657"
